Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
46,Male,PhD,Director of HR,15.0,150000.0,Australia,Australian
25,Female,Bachelor's,Junior Web Developer,1.0,40000.0,Australia,Australian
37,Female,Master's,Senior Human Resources Manager,9.0,105000.0,Australia,White
30,Male,Master's,Web Developer,4.0,65000.0,USA,White
43,Female,PhD,Director of HR,14.0,140000.0,UK,Welsh
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,Australia,Asian
26,Female,High School,Junior HR Generalist,2.0,35000.0,USA,White
41,Male,Master's,Senior HR Generalist,11.0,115000.0,China,Chinese
29,Female,Master's,Web Developer,5.0,70000.0,Australia,White
35,Male,Bachelor's,Web Developer,6.0,80000.0,USA,White
27,Female,High School,Junior HR Coordinator,1.0,30000.0,Australia,Australian
40,Male,PhD,Director of HR,13.0,135000.0,Canada,Black
23,Female,Bachelor's,Junior Web Developer,1.0,40000.0,Australia,White
39,Male,Master's,Senior HR Generalist,10.0,105000.0,USA,Asian
31,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,White
44,Female,PhD,Senior Human Resources Manager,12.0,120000.0,China,Chinese
28,Male,Master's,Web Developer,3.0,55000.0,UK,White
32,Female,Bachelor's,Junior Web Developer,2.0,45000.0,Canada,Asian
45,Male,Master's,Director of HR,14.0,140000.0,Canada,Asian
26,Female,Bachelor's,Web Developer,3.0,55000.0,Australia,Asian
38,Male,PhD,Senior Human Resources Manager,11.0,115000.0,Australia,White
27,Female,Master's,Senior HR Generalist,4.0,70000.0,Canada,White
33,Male,High School,Junior HR Coordinator,3.0,38000.0,Australia,Australian
42,Female,Master's,Director of HR,13.0,135000.0,China,Chinese
29,Male,Bachelor's,Junior Web Developer,2.0,45000.0,Canada,White
36,Female,Master's,Web Developer,7.0,85000.0,Canada,Black
30,Male,High School,Junior HR Generalist,1.0,32000.0,USA,Asian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,UK,Welsh
34,Male,Bachelor's,Web Developer,4.0,65000.0,Canada,White
25,Female,Master's,Junior HR Generalist,1.0,32000.0,USA,Asian
37,Male,PhD,Director of HR,12.0,120000.0,UK,Asian
24,Female,Bachelor's,Junior Web Developer,1.0,40000.0,Australia,Australian
39,Male,Master's,Senior HR Generalist,9.0,95000.0,China,White
31,Male,High School,Junior HR Generalist,2.0,35000.0,USA,African American
44,Female,PhD,Director of HR,14.0,140000.0,Australia,White
28,Male,Bachelor's,Web Developer,3.0,55000.0,China,Korean
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,China,Korean
45,Male,PhD,Director of HR,13.0,135000.0,UK,Asian
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,Canada,Asian
38,Male,Master's,Senior HR Generalist,8.0,95000.0,USA,Hispanic
27,Female,High School,Junior HR Generalist,1.0,32000.0,UK,White
33,Male,Bachelor's,Web Developer,5.0,70000.0,China,Chinese
42,Female,Master's,Director of HR,12.0,120000.0,Canada,Asian
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,Canada,Asian
36,Female,Master's,Web Developer,7.0,85000.0,USA,African American
30,Male,High School,Junior HR Coordinator,2.0,33000.0,Australia,Asian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,Australia,Asian
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,UK,Mixed
25,Female,Master's,Junior HR Generalist,1.0,32000.0,UK,Mixed
37,Male,PhD,Director of HR,11.0,115000.0,UK,Asian
24,Female,Bachelor's,Web Developer,1.0,40000.0,Australia,Australian
39,Male,Master's,Senior HR Generalist,10.0,105000.0,UK,Welsh
31,Male,High School,Junior HR Generalist,2.0,35000.0,UK,Mixed
44,Female,PhD,Director of HR,13.0,135000.0,China,White
28,Male,Bachelor's,Web Developer,4.0,65000.0,UK,White
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Australia,White
45,Male,PhD,Director of HR,14.0,140000.0,USA,African American
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,China,Korean
38,Male,Master's,Senior HR Generalist,8.0,95000.0,UK,Welsh
27,Female,High School,Junior HR Generalist,1.0,32000.0,Canada,Asian
33,Male,Bachelor's,Web Developer,5.0,70000.0,UK,Mixed
42,Female,Master's,Director of HR,12.0,120000.0,Canada,White
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,China,White
36,Female,Master's,Web Developer,7.0,85000.0,UK,Asian
30,Male,High School,Junior HR Coordinator,2.0,33000.0,Australia,Australian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,UK,White
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,Australia,Australian
25,Female,Master's,Junior HR Generalist,1.0,32000.0,China,Chinese
37,Male,PhD,Director of HR,11.0,115000.0,Canada,Black
24,Female,Bachelor's,Web Developer,1.0,40000.0,USA,Hispanic
39,Male,Master's,Senior HR Generalist,10.0,105000.0,Australia,White
31,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,White
44,Female,PhD,Director of HR,13.0,135000.0,UK,Welsh
28,Male,Bachelor's,Web Developer,4.0,65000.0,Canada,White
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Australia,Australian
45,Male,PhD,Director of HR,14.0,140000.0,UK,Asian
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,China,Korean
38,Male,Master's,Senior HR Generalist,8.0,95000.0,UK,Asian
27,Female,High School,Junior HR Generalist,1.0,32000.0,Australia,Australian
33,Male,Bachelor's,Web Developer,5.0,70000.0,UK,Asian
42,Female,Master's,Director of HR,12.0,120000.0,Australia,Asian
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,UK,Mixed
36,Female,Master's,Web Developer,7.0,85000.0,Australia,Asian
30,Male,High School,Junior HR Coordinator,2.0,33000.0,USA,Hispanic
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,Canada,Asian
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,China,Chinese
25,Female,Master's,Junior HR Generalist,1.0,32000.0,USA,Hispanic
37,Male,PhD,Director of HR,11.0,115000.0,China,White
24,Female,Bachelor's,Web Developer,1.0,40000.0,China,Chinese
39,Male,Master's,Senior HR Generalist,10.0,105000.0,Australia,Asian
31,Male,High School,Junior HR Generalist,2.0,35000.0,Australia,White
44,Female,PhD,Director of HR,13.0,135000.0,UK,White
28,Male,Bachelor's,Web Developer,4.0,65000.0,Canada,Asian
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Australia,Asian
45,Male,PhD,Director of HR,14.0,140000.0,USA,White
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,Australia,Australian
38,Male,Master's,Senior HR Generalist,8.0,95000.0,USA,White
27,Female,High School,Junior HR Generalist,1.0,32000.0,China,Chinese
33,Male,Bachelor's,Web Developer,5.0,70000.0,Canada,White
42,Female,Master's,Director of HR,12.0,120000.0,China,Korean
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,Canada,Black
36,Female,Master's,Web Developer,7.0,85000.0,USA,Asian
30,Male,High School,Junior HR Coordinator,2.0,33000.0,UK,Asian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,UK,Mixed
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,Australia,Australian
25,Female,Master's,Junior HR Generalist,1.0,32000.0,Canada,Asian
37,Male,PhD,Director of HR,11.0,115000.0,Canada,Asian
32,Male,Bachelor's,Junior Web Developer,2.0,45000.0,China,Korean
24,Female,High School,Junior HR Generalist,1.0,32000.0,China,Korean
45,Male,PhD,Senior Human Resources Manager,12.0,120000.0,Canada,Black
29,Female,Master's,Web Developer,4.0,65000.0,China,Chinese
38,Male,Bachelor's,Senior HR Generalist,8.0,95000.0,UK,White
27,Female,Master's,Director of HR,5.0,80000.0,UK,White
31,Female,High School,Junior HR Coordinator,3.0,38000.0,UK,Mixed
42,Male,Master's,Web Developer,10.0,110000.0,UK,Mixed
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,USA,White
36,Male,Master's,Senior HR Generalist,7.0,89000.0,UK,White
28,Male,High School,Junior HR Generalist,1.0,32000.0,Australia,White
33,Female,Bachelor's,Web Developer,5.0,70000.0,Australia,Australian
46,Male,PhD,Director of HR,15.0,150000.0,UK,Welsh
25,Female,Bachelor's,Junior Web Developer,1.0,40000.0,Canada,White
37,Female,Master's,Senior Human Resources Manager,9.0,105000.0,China,Korean
30,Male,Master's,Web Developer,4.0,65000.0,Australia,White
43,Female,PhD,Director of HR,14.0,140000.0,China,White
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,USA,Asian
26,Female,High School,Junior HR Generalist,2.0,35000.0,UK,Mixed
41,Male,Master's,Senior HR Generalist,11.0,115000.0,USA,Asian
29,Female,Master's,Web Developer,5.0,70000.0,Australia,White
35,Male,Bachelor's,Web Developer,6.0,80000.0,Australia,Australian
27,Female,High School,Junior HR Coordinator,1.0,30000.0,China,White
40,Male,PhD,Director of HR,13.0,135000.0,USA,African American
23,Female,Bachelor's,Junior Web Developer,1.0,40000.0,USA,Asian
39,Male,Master's,Senior HR Generalist,10.0,105000.0,UK,Asian
31,Male,High School,Junior HR Generalist,2.0,35000.0,China,White
44,Female,PhD,Senior Human Resources Manager,12.0,120000.0,Australia,White
28,Male,Master's,Web Developer,3.0,55000.0,Canada,Asian
32,Female,Bachelor's,Junior Web Developer,2.0,45000.0,USA,African American
45,Male,Master's,Director of HR,14.0,140000.0,UK,Asian
26,Female,Bachelor's,Web Developer,3.0,55000.0,Canada,White
38,Male,PhD,Senior Human Resources Manager,11.0,115000.0,China,Chinese
27,Female,Master's,Senior HR Generalist,4.0,70000.0,USA,Hispanic
33,Male,High School,Junior HR Coordinator,3.0,38000.0,China,Korean
42,Female,Master's,Director of HR,13.0,135000.0,USA,Asian
29,Male,Bachelor's,Junior Web Developer,2.0,45000.0,Canada,White
36,Female,Master's,Web Developer,7.0,85000.0,UK,White
30,Male,High School,Junior HR Generalist,1.0,32000.0,China,Korean
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,Canada,Asian
34,Male,Bachelor's,Web Developer,4.0,65000.0,USA,White
25,Female,Master's,Junior HR Generalist,1.0,32000.0,Australia,Asian
37,Male,PhD,Director of HR,12.0,120000.0,Australia,White
24,Female,Bachelor's,Junior Web Developer,1.0,40000.0,UK,Welsh
39,Male,Master's,Senior HR Generalist,9.0,95000.0,Canada,White
31,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,Black
44,Female,PhD,Director of HR,14.0,140000.0,USA,Asian
28,Male,Bachelor's,Web Developer,3.0,55000.0,UK,Welsh
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Canada,Asian
45,Male,PhD,Director of HR,13.0,135000.0,China,Korean
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,UK,White
38,Male,Master's,Senior HR Generalist,8.0,95000.0,Australia,Asian
27,Female,High School,Junior HR Generalist,1.0,32000.0,UK,Mixed
33,Male,Bachelor's,Web Developer,5.0,70000.0,Canada,White
42,Female,Master's,Director of HR,12.0,120000.0,USA,African American
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,China,White
36,Female,Master's,Web Developer,7.0,85000.0,China,Chinese
30,Male,High School,Junior HR Coordinator,2.0,33000.0,UK,Mixed
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,USA,African American
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,China,Chinese
25,Female,Master's,Junior HR Generalist,1.0,32000.0,USA,Hispanic
37,Male,PhD,Director of HR,11.0,115000.0,USA,White
24,Female,Bachelor's,Web Developer,1.0,40000.0,China,Chinese
39,Male,Master's,Senior HR Generalist,10.0,105000.0,USA,Asian
31,Male,High School,Junior HR Generalist,2.0,35000.0,Australia,White
44,Female,PhD,Director of HR,13.0,135000.0,USA,African American
28,Male,Bachelor's,Web Developer,4.0,65000.0,Canada,Black
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Canada,Asian
45,Male,PhD,Director of HR,14.0,140000.0,Australia,Australian
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,Australia,White
38,Male,Master's,Senior HR Generalist,8.0,95000.0,USA,White
27,Female,High School,Junior HR Generalist,1.0,32000.0,Australia,White
33,Male,Bachelor's,Web Developer,5.0,70000.0,UK,White
42,Female,Master's,Director of HR,12.0,120000.0,Canada,Black
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,UK,Mixed
36,Female,Master's,Web Developer,7.0,85000.0,Australia,Asian
30,Male,High School,Junior HR Coordinator,2.0,33000.0,Australia,Australian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,Australia,Asian
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,Australia,Australian
25,Female,Master's,Junior HR Generalist,1.0,32000.0,Canada,White
37,Male,PhD,Director of HR,11.0,115000.0,Australia,White
24,Female,Bachelor's,Web Developer,1.0,40000.0,Canada,Black
39,Male,Master's,Senior HR Generalist,10.0,105000.0,Australia,Asian
31,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,White
44,Female,PhD,Director of HR,13.0,135000.0,China,Korean
28,Male,Bachelor's,Web Developer,4.0,65000.0,USA,Hispanic
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,China,White
45,Male,PhD,Director of HR,14.0,140000.0,China,Chinese
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,Australia,Asian
38,Male,Master's,Senior HR Generalist,8.0,95000.0,UK,Welsh
27,Female,High School,Junior HR Generalist,1.0,32000.0,USA,Asian
33,Male,Bachelor's,Web Developer,5.0,70000.0,Australia,Asian
42,Female,Master's,Director of HR,12.0,120000.0,USA,African American
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,UK,White
36,Female,Master's,Web Developer,7.0,85000.0,UK,Asian
30,Male,High School,Junior HR Coordinator,2.0,33000.0,Canada,Asian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,USA,White
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,UK,Welsh
25,Female,Master's,Junior HR Generalist,1.0,32000.0,Canada,Asian
37,Male,PhD,Director of HR,11.0,115000.0,China,White
24,Female,Bachelor's,Web Developer,1.0,40000.0,China,White
39,Male,Master's,Senior HR Generalist,10.0,105000.0,China,White
31,Male,High School,Junior HR Generalist,2.0,35000.0,China,Chinese
44,Female,PhD,Director of HR,13.0,135000.0,UK,Asian
28,Male,Bachelor's,Web Developer,4.0,65000.0,UK,White
32,Female,Master's,Senior Human Resources Manager,6.0,80000.0,Australia,Asian
45,Male,PhD,Director of HR,14.0,140000.0,USA,White
26,Female,Bachelor's,Junior Web Developer,2.0,45000.0,UK,Welsh
38,Male,Master's,Senior HR Generalist,8.0,95000.0,Australia,Australian
27,Female,High School,Junior HR Generalist,1.0,32000.0,UK,Mixed
33,Male,Bachelor's,Web Developer,5.0,70000.0,China,White
42,Female,Master's,Director of HR,12.0,120000.0,China,Chinese
29,Male,Master's,Senior Human Resources Manager,4.0,70000.0,USA,Hispanic
36,Female,Master's,Web Developer,7.0,85000.0,USA,White
30,Male,High School,Junior HR Coordinator,2.0,33000.0,Canada,Asian
43,Female,PhD,Senior Human Resources Manager,15.0,150000.0,USA,Hispanic
34,Male,Bachelor's,Junior Web Developer,3.0,50000.0,UK,Mixed
25,Female,Master's,Junior HR Generalist,1.0,32000.0,UK,White
37,Male,PhD,Director of HR,11.0,115000.0,Australia,White
28,Male,Bachelor's,Software Engineer,3.0,60000.0,China,Korean
37,Female,Master's,Marketing Manager,9.0,100000.0,China,Korean
43,Male,PhD,Data Scientist,15.0,150000.0,Canada,Black
31,Female,Bachelor's,Human Resources Coordinator,4.0,55000.0,China,White
24,Male,High School,Junior Sales Associate,1.0,30000.0,China,Korean
29,Female,Master's,Software Developer,5.0,70000.0,UK,Welsh
35,Male,Bachelor's,Operations Manager,8.0,90000.0,UK,Asian
26,Female,Master's,Marketing Coordinator,2.0,40000.0,Canada,White
42,Male,PhD,Data Scientist,12.0,130000.0,Australia,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,Asian
27,Male,High School,Junior Sales Associate,2.0,35000.0,China,White
38,Female,Master's,Marketing Manager,10.0,110000.0,Canada,Black
30,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,Black
45,Male,PhD,Data Scientist,18.0,180000.0,China,Chinese
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
40,Female,Master's,Human Resources Manager,11.0,120000.0,China,Chinese
33,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,Hispanic
29,Female,High School,Junior Sales Associate,1.0,30000.0,USA,African American
44,Male,PhD,Data Scientist,16.0,160000.0,USA,Hispanic
26,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,Asian
36,Female,Master's,Marketing Coordinator,8.0,85000.0,China,White
31,Male,Bachelor's,Operations Manager,5.0,70000.0,China,Chinese
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,Australian
42,Male,PhD,Data Scientist,13.0,140000.0,Australia,Asian
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,UK,Asian
28,Male,High School,Junior Sales Associate,2.0,35000.0,China,Chinese
39,Female,Master's,Marketing Manager,10.0,110000.0,UK,Welsh
31,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,White
45,Male,PhD,Data Scientist,18.0,180000.0,Canada,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,China,Chinese
40,Female,Master's,Human Resources Manager,11.0,120000.0,China,Chinese
33,Male,Bachelor's,Operations Manager,6.0,75000.0,UK,Mixed
29,Female,High School,Junior Sales Associate,1.0,30000.0,USA,African American
44,Male,PhD,Data Scientist,16.0,160000.0,Canada,Asian
26,Male,Bachelor's,Software Developer,3.0,60000.0,China,Chinese
36,Female,Master's,Marketing Coordinator,8.0,85000.0,USA,African American
31,Male,Bachelor's,Operations Manager,5.0,70000.0,UK,Welsh
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Canada,Black
42,Male,PhD,Data Scientist,13.0,140000.0,China,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,Asian
28,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,White
39,Female,Master's,Marketing Manager,10.0,110000.0,UK,Welsh
31,Male,Bachelor's,Software Engineer,4.0,65000.0,Australia,White
45,Male,PhD,Data Scientist,18.0,180000.0,UK,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
40,Female,Master's,Human Resources Manager,11.0,120000.0,UK,White
33,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Korean
29,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Asian
44,Male,PhD,Data Scientist,16.0,160000.0,Australia,White
26,Male,Bachelor's,Software Developer,3.0,60000.0,Canada,White
36,Female,Master's,Marketing Coordinator,8.0,85000.0,China,Korean
31,Male,Bachelor's,Operations Manager,5.0,70000.0,UK,Asian
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,China,Chinese
42,Male,PhD,Data Scientist,13.0,140000.0,China,Chinese
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,Black
28,Male,High School,Junior Sales Associate,2.0,35000.0,UK,White
39,Female,Master's,Marketing Manager,10.0,110000.0,UK,Mixed
31,Male,Bachelor's,Software Engineer,4.0,65000.0,China,Chinese
45,Male,PhD,Data Scientist,18.0,180000.0,Canada,Black
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,USA,Asian
40,Female,Master's,Human Resources Manager,11.0,120000.0,Australia,White
33,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Chinese
29,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Australian
44,Male,PhD,Data Scientist,16.0,160000.0,Canada,White
26,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,Asian
36,Female,Master's,Marketing Coordinator,8.0,85000.0,China,Korean
31,Male,Bachelor's,Operations Manager,5.0,70000.0,China,Korean
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,UK,Asian
42,Male,PhD,Data Scientist,13.0,140000.0,Australia,Australian
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,White
28,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,White
39,Female,Master's,Marketing Manager,10.0,110000.0,UK,Asian
31,Male,Bachelor's,Software Engineer,4.0,65000.0,USA,African American
45,Male,PhD,Data Scientist,18.0,180000.0,UK,Asian
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
40,Female,Master's,Human Resources Manager,11.0,120000.0,Australia,White
33,Male,Bachelor's,Operations Manager,6.0,75000.0,Australia,White
29,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Australian
44,Male,PhD,Data Scientist,16.0,160000.0,Canada,Black
26,Male,Bachelor's,Software Developer,3.0,60000.0,USA,African American
36,Female,Master's,Marketing Coordinator,8.0,85000.0,Canada,White
31,Male,Bachelor's,Operations Manager,5.0,70000.0,China,White
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,Asian
42,Male,PhD,Data Scientist,13.0,140000.0,USA,African American
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,China,Korean
28,Male,High School,Junior Sales Associate,2.0,35000.0,UK,White
39,Female,Master's,Marketing Manager,10.0,110000.0,China,Chinese
31,Male,Bachelor's,Software Engineer,4.0,65000.0,UK,Mixed
45,Male,PhD,Data Scientist,18.0,180000.0,China,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,USA,Asian
40,Female,Master's,Human Resources Manager,11.0,120000.0,Canada,Asian
33,Male,Bachelor's,Operations Manager,6.0,75000.0,Australia,Asian
29,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Asian
44,Male,PhD,Data Scientist,16.0,160000.0,China,White
26,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,Asian
36,Female,Master's,Marketing Coordinator,8.0,85000.0,Canada,White
31,Male,Bachelor's,Operations Manager,5.0,70000.0,USA,African American
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Canada,White
42,Male,PhD,Data Scientist,13.0,140000.0,USA,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,UK,White
28,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Australian
39,Female,Master's,Marketing Manager,10.0,110000.0,China,White
31,Male,Bachelor's,Software Engineer,4.0,65000.0,China,White
45,Male,PhD,Data Scientist,18.0,180000.0,Canada,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,UK,Mixed
40,Female,Master's,Human Resources Manager,11.0,120000.0,Canada,White
33,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,White
29,Female,High School,Junior Sales Associate,1.0,30000.0,China,White
44,Male,PhD,Data Scientist,16.0,160000.0,Australia,Australian
26,Male,Bachelor's,Software Developer,3.0,60000.0,USA,African American
36,Female,Master's,Marketing Coordinator,8.0,85000.0,Australia,Australian
31,Male,Bachelor's,Operations Manager,5.0,70000.0,Canada,White
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,UK,Welsh
42,Male,PhD,Data Scientist,13.0,140000.0,USA,African American
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,Australian
28,Male,High School,Junior Sales Associate,2.0,35000.0,UK,Welsh
39,Female,Master's,Marketing Manager,10.0,110000.0,Australia,White
31,Male,Bachelor's,Software Engineer,4.0,65000.0,Australia,Australian
45,Male,PhD,Data Scientist,18.0,180000.0,Canada,Black
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Canada,Black
40,Female,Master's,Human Resources Manager,11.0,120000.0,China,White
33,Male,Bachelor's,Operations Manager,6.0,75000.0,Australia,Australian
29,Female,High School,Junior Sales Associate,1.0,30000.0,UK,Welsh
44,Male,PhD,Data Scientist,16.0,160000.0,UK,White
26,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,White
27,Male,Bachelor's,Software Engineer,3.0,60000.0,UK,Asian
38,Female,Master's,Marketing Manager,9.0,100000.0,UK,Welsh
44,Male,PhD,Data Scientist,15.0,150000.0,USA,Asian
30,Female,Bachelor's,Human Resources Coordinator,4.0,55000.0,Canada,Asian
23,Male,High School,Junior Sales Associate,1.0,30000.0,Canada,Asian
28,Female,Master's,Software Developer,5.0,70000.0,China,Chinese
34,Male,Bachelor's,Operations Manager,8.0,90000.0,China,White
25,Female,Master's,Marketing Coordinator,2.0,40000.0,Canada,Black
41,Male,PhD,Data Scientist,12.0,130000.0,USA,White
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,USA,Hispanic
26,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Asian
37,Female,Master's,Marketing Manager,10.0,110000.0,China,White
29,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,White
46,Male,PhD,Data Scientist,18.0,180000.0,UK,White
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,USA,Hispanic
39,Female,Master's,Human Resources Manager,11.0,120000.0,USA,White
32,Male,Bachelor's,Operations Manager,6.0,75000.0,China,White
28,Female,High School,Junior Sales Associate,1.0,30000.0,USA,Hispanic
43,Male,PhD,Data Scientist,16.0,160000.0,Australia,Asian
27,Male,Bachelor's,Software Developer,3.0,60000.0,Canada,Asian
35,Female,Master's,Marketing Coordinator,8.0,85000.0,UK,Welsh
30,Male,Bachelor's,Operations Manager,5.0,70000.0,USA,Asian
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,USA,African American
41,Male,PhD,Data Scientist,13.0,140000.0,UK,Welsh
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,UK,White
27,Male,High School,Junior Sales Associate,2.0,35000.0,China,White
38,Female,Master's,Marketing Manager,10.0,110000.0,USA,White
29,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,Asian
46,Male,PhD,Data Scientist,18.0,180000.0,Canada,White
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
39,Female,Master's,Human Resources Manager,11.0,120000.0,USA,White
32,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Chinese
28,Female,High School,Junior Sales Associate,1.0,30000.0,China,Chinese
43,Male,PhD,Data Scientist,16.0,160000.0,Australia,Australian
27,Male,Bachelor's,Software Developer,3.0,60000.0,UK,Welsh
35,Female,Master's,Marketing Coordinator,8.0,85000.0,USA,Asian
30,Male,Bachelor's,Operations Manager,5.0,70000.0,USA,African American
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,UK,Welsh
41,Male,PhD,Data Scientist,13.0,140000.0,USA,Hispanic
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,USA,Asian
27,Male,High School,Junior Sales Associate,2.0,35000.0,USA,African American
38,Female,Master's,Marketing Manager,10.0,110000.0,USA,African American
29,Male,Bachelor's,Software Engineer,4.0,65000.0,UK,Mixed
46,Male,PhD,Data Scientist,18.0,180000.0,Canada,Black
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,China,Chinese
39,Female,Master's,Human Resources Manager,11.0,120000.0,USA,African American
32,Male,Bachelor's,Operations Manager,6.0,75000.0,UK,Welsh
28,Female,High School,Junior Sales Associate,1.0,30000.0,China,White
43,Male,PhD,Data Scientist,16.0,160000.0,Canada,White
27,Male,Bachelor's,Software Developer,3.0,60000.0,China,Korean
35,Female,Master's,Marketing Coordinator,8.0,85000.0,China,Korean
30,Male,Bachelor's,Operations Manager,5.0,70000.0,UK,Mixed
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,USA,Asian
41,Male,PhD,Data Scientist,13.0,140000.0,UK,Welsh
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,Australian
27,Male,High School,Junior Sales Associate,2.0,35000.0,USA,White
38,Female,Master's,Marketing Manager,10.0,110000.0,Australia,Australian
29,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,Asian
46,Male,PhD,Data Scientist,18.0,180000.0,UK,Welsh
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,Asian
